id,charged_off
44762,0.5130764288090723
34049,0.38476553467576025
39649,0.5788171992116549
45442,0.5489291336057593
22156,0.5064335241380332
19583,0.5142848106834166
30144,0.4504091233372627
15804,0.4336011206127154
43278,0.5013498352407553
13133,0.5646409920888624
44518,0.5589251194231898
30249,0.23815607667856237
29371,0.5850332956554677
36431,0.276702511407908
32223,0.4108263053965791
29459,0.30470306700636707
55451,0.3341077752921731
53371,0.5772082806490249
12162,0.5550898186257508
48782,0.5625177707944504
10755,0.29657554918716106
43116,0.1250696937743084
39012,0.5630479637391963
14249,0.14352431651672418
24465,0.2550323499162836
38643,0.528468828162115
13726,0.5267433506081152
50523,0.5070002696613831
48237,0.26585926314718844
27465,0.7045134908948653
43314,0.5497617769443893
50572,0.5111479702140741
16430,0.3070757490619464
30664,0.23172306245215257
45403,0.21912026249716252
51955,0.5461449969024016
55154,0.598991397158853
55475,0.6290338306427413
53330,0.2553792104556148
26091,0.6825945664398825
10946,0.29341924265306013
32952,0.5624197929548705
48329,0.26192273781933767
49105,0.35832948639758483
51835,0.1717182712126589
33364,0.5697958823717458
10032,0.4666623161213479
17734,0.29301059155129094
20040,0.6942800468315699
39741,0.6414057379812087
33137,0.6659274700306186
17616,0.7307546110201896
19247,0.54389257326554
23434,0.4600905162180868
44631,0.572081873818725
38184,0.6157625552102152
17538,0.5510152050860176
40561,0.5019318240087188
30426,0.6933117568335306
14947,0.6236452177713696
35224,0.414600425316111
13773,0.7163478661175321
30550,0.3528072637602896
31231,0.5142313665081621
32238,0.4743984438951663
36972,0.49236186273048993
43561,0.2179953640630104
31567,0.607332408530416
40994,0.4339106529564361
43087,0.32167752027409946
33122,0.46821147232747784
18320,0.40783845606594454
45099,0.3167104754864025
10620,0.2944628226297772
25357,0.5613410799429546
46778,0.3924613391993903
50816,0.2802442294271388
41304,0.5718501375001919
13007,0.47596478982583373
46941,0.6318417478243167
13645,0.365137453401786
51698,0.5366019034240858
43320,0.5868128665865161
48566,0.63889002283112
35779,0.4648236203183981
31883,0.4706487585428438
19928,0.5696038419846859
30315,0.6262416533844347
25405,0.6738133849059458
10459,0.39581842819492513
57051,0.5778189592812926
28804,0.5672646469485533
44181,0.3843622764556496
18566,0.4125247337647861
56307,0.3292376426408125
36429,0.6259487379172216
13486,0.6035177935527718
53571,0.5674983617008006
50040,0.22463482973934137
34366,0.5574233595036425
45710,0.3645340196207358
55087,0.4538782634960979
19285,0.6847503187014525
26646,0.3379912518323279
21200,0.6131258048235524
34776,0.7065784085496223
53867,0.5840370117293548
43558,0.4628082793626506
16163,0.20928284431233118
27874,0.4926216715146589
43999,0.11675670221285249
37430,0.27360776261780556
46680,0.4408263310918258
47273,0.2476352856796527
46091,0.23155477048335274
56452,0.5615297151137841
24642,0.44781992282188293
25450,0.2817609213085062
11427,0.23498880464540556
22690,0.47155353281389134
51932,0.3068863284791569
49686,0.5565468458916486
48290,0.2453988396930992
44571,0.5841110921440575
17995,0.2998621423556451
37677,0.4697069034581996
36883,0.34707037100363
51569,0.5447750864007982
12226,0.5368371491982955
33414,0.5694960828892625
37716,0.38213634662731
15022,0.5438792502481825
49895,0.6457858725811313
42748,0.4258653086373223
20689,0.3204224851459049
33300,0.3641636075461383
53820,0.6421411344929803
42995,0.5469099282209069
52154,0.44659868330115055
26598,0.5541754568386766
35165,0.14245799985112018
49209,0.6283093913957561
27302,0.7103391670272714
12720,0.3036372134872203
37995,0.4700081520463908
32564,0.18017747937752088
42763,0.30251073670180173
39014,0.36345951490388567
38306,0.7015776701710293
27003,0.4593950444776353
13989,0.5575256796376554
24537,0.41615247442979325
33886,0.5998121063979717
55207,0.2875013451910154
39952,0.5202583687436516
30263,0.6915126372341921
47488,0.5493628937038911
36376,0.17709209209567173
55680,0.6017865073612302
25156,0.6336103682346929
16405,0.274450470527021
29433,0.4074664820959113
56139,0.6035996532778158
14332,0.5017281239966044
16921,0.6667426519999456
23147,0.5611801725194193
14385,0.11559891694828824
16077,0.5253280053884927
28498,0.5667803933148126
18120,0.35121796315103126
45979,0.2953251364977061
11258,0.4185069270715818
17858,0.6441343035396306
56553,0.3008133493611412
12170,0.47784895197090693
56416,0.3976897150053385
54030,0.34226245721095616
35890,0.6978676002567096
19747,0.6786426094841553
14466,0.28709709057718774
39591,0.38919919197089087
29386,0.5114341150859032
37439,0.4672415508836443
48393,0.4519094110757275
43388,0.2614897942579329
25542,0.21720807304086737
43118,0.29866242965524964
32528,0.43089637429815986
25412,0.6489438134394891
14713,0.17787420742160248
29284,0.4572378079906395
40028,0.6390700849548714
13585,0.39896623182980695
16191,0.268348527026251
19854,0.6544808843834237
38764,0.700060516493597
29887,0.20781057760585836
33944,0.6917397438191307
54261,0.5346573146682547
12898,0.32826997865272756
50756,0.2239677856602726
41757,0.35362738527021303
26418,0.3872453344153868
47238,0.2928318060300516
33081,0.6181256750210133
54245,0.26164787807364076
10104,0.40093456148190293
28193,0.41574794296813317
34869,0.6217512121777907
34572,0.3187773372312852
51846,0.3084607336631174
16872,0.5451176748088765
18276,0.18734621988437733
18824,0.3985154909590579
51798,0.4196934707161432
17575,0.5953385016081623
30326,0.3618515022162465
18579,0.4365965268558212
30768,0.39910217648665486
18656,0.5143023033485892
10766,0.5390047140790432
21394,0.3994965509548372
19380,0.4858068503398253
21876,0.5271256623455701
29506,0.5180375918190085
45807,0.36033440408504613
34878,0.2789035808012064
11696,0.525188487178731
33152,0.17594083138452518
28824,0.561252319100698
22638,0.23459612662902568
42142,0.6133632217478191
35365,0.40374389726533716
36251,0.36409636679796303
49916,0.6190894448000147
29497,0.24727471981344823
15587,0.429676130204294
45490,0.4544355017690403
28415,0.5781991526650798
35484,0.21996345616324828
19314,0.32371329583412617
53547,0.29852482088368393
41345,0.37428180924238996
39900,0.43204355700643465
11604,0.5308920751868772
43866,0.7156006561511179
45408,0.3123127264400198
35728,0.6281393335123038
36454,0.41073362631910926
11970,0.30183543460072454
21529,0.5739155407138041
49860,0.5994359134005213
29755,0.4697105310717425
28033,0.23140606342130784
41589,0.3382237584898778
21219,0.26177079561094546
17991,0.330229164784698
23331,0.4791205053645201
46475,0.462134972795728
26374,0.2409385834090616
13109,0.563577717645216
10100,0.5190565745046619
41894,0.5171088732437028
55819,0.506401472717113
42654,0.30224218982893264
16268,0.43308590824265325
47804,0.5862690521417256
18850,0.5226642808128018
20030,0.44964912177637195
51325,0.3703898297322539
41168,0.5837740799091682
15776,0.5665788131713316
40708,0.5423786430936623
20143,0.2918561513326099
50244,0.24306259208911107
31570,0.17478394072562886
50591,0.5013074371252667
48226,0.6053076255591163
46858,0.6825461303976296
32846,0.40165190048289773
18841,0.5911565368466122
45839,0.40036325327752925
49824,0.6221035352527107
12920,0.2528755191916471
14701,0.4505397064595725
17551,0.5556168869883916
40253,0.3226824159916916
28453,0.3543939016238731
52035,0.36947024365421693
38125,0.5406000485028196
44887,0.1708494841271731
47623,0.45968942404902424
38104,0.6030032824327473
55521,0.4688741011712199
40535,0.5670781357136124
10725,0.5545641093684365
42207,0.25197067380896065
16097,0.29009367980809797
11731,0.29129515699076364
28584,0.2890403846215482
43707,0.35397565621444516
38950,0.44696699778016746
45929,0.28016130140022877
34259,0.5408638028209858
17055,0.5303671967526085
42327,0.48682232256886804
56344,0.5292047191423955
22190,0.24871494813186126
43742,0.5223660739829747
56116,0.3680479570215903
44663,0.428555838611107
23307,0.3539713787466578
25805,0.4610188824599292
53734,0.36052152947453264
23483,0.2857097400407896
22696,0.20077021498160538
47348,0.4263674314702925
24281,0.237923945939187
10983,0.4307332230462643
49742,0.3613892258480206
21268,0.5198599809383028
20980,0.26759077166635753
21076,0.2100408311311929
43357,0.5742838398725808
44546,0.488788721521828
28510,0.7252363849103132
55532,0.22634234404254377
56793,0.5545662202927673
13245,0.45776013394565873
24466,0.22020657133506535
43852,0.30406306267719946
28994,0.49972579545870016
23474,0.4770235512397115
20067,0.6850491774231667
32125,0.5198006862714739
15901,0.17230048538231502
12725,0.47394081984142994
25145,0.697758730264761
16104,0.19879940899274928
10557,0.6388730425928097
14024,0.40035164628846404
28976,0.30932667115933965
16056,0.2809797400239651
48272,0.5491206904992433
45989,0.4909176759636141
22189,0.2776517775114231
18253,0.5365143714756352
15037,0.3400219535987479
38797,0.37080035720872134
49057,0.3013132176898461
33893,0.30980107388365247
55693,0.5900144600057268
48499,0.3010608598777001
14631,0.704684423510194
46370,0.5679323189015371
37993,0.4141031627217423
39419,0.6352228427706605
51762,0.4333077901966066
24761,0.5614427851919723
25912,0.6943194741302262
37498,0.4769280660428353
37551,0.30521263527371384
30508,0.6010624803752215
42020,0.4843172249068374
48021,0.6583420081162236
40154,0.5436995045874068
49514,0.7039910247868647
48317,0.44814666386988283
19076,0.43300459589188484
50088,0.5541800342871096
47392,0.6023169289506632
20255,0.476365248139385
57054,0.3420002169796576
40919,0.49264388418077315
41321,0.6973918227937074
28848,0.3287571799837077
49826,0.5036665569644843
47660,0.3605091019769796
43002,0.27459401124948435
35793,0.508396966286705
49138,0.7394202077114685
38316,0.5154460405730404
23070,0.5384647409338976
35347,0.38265066153418903
55952,0.4144020137254205
22812,0.41334581584897523
32627,0.5475036452398957
37384,0.47721896687339055
30005,0.42051557344252505
36654,0.4140384885291969
45103,0.5050098443819853
15235,0.3545705074942817
44231,0.7200792277226452
56005,0.6956495450515853
46870,0.310608379852188
42542,0.2719098429784534
13641,0.6810219685331114
15329,0.3789978858812974
16342,0.4487567254653923
55761,0.3474720937685524
29173,0.7092769266545174
23454,0.553692312832026
39639,0.6310379677743119
54697,0.5243632492986123
14590,0.5072599666399005
38723,0.36755593664668196
18618,0.4043392210192465
16127,0.30968063060563994
55673,0.5139452204065771
57108,0.4335275172321049
20126,0.5006469933362555
14212,0.49493062801685656
51138,0.6048691663903374
11386,0.5658745572220109
14187,0.5551439001664651
37176,0.311038141875792
52080,0.2398727871828671
39991,0.3118749046498887
13510,0.4725132215600607
25395,0.33118031030291734
38474,0.4110260765575047
33573,0.4489280300457134
49897,0.6639671367482
26688,0.2800254306542171
38664,0.5464125013089002
20535,0.6500229431510256
20766,0.462055703662947
51528,0.5908332172461129
48572,0.5826912087125764
49656,0.22180019353430322
28143,0.5242927277193877
44308,0.3176445904795746
38081,0.5624404100298054
10754,0.4577444455033026
45263,0.43537721419245506
42391,0.39939249699158247
27930,0.25639822595982253
22424,0.4648310459160038
18288,0.6119190801580989
31208,0.49577855680294974
36867,0.2814348543079596
46469,0.634805057119299
20672,0.4817541684254724
16587,0.5394599721596907
10192,0.611319741291754
54618,0.3524082490176594
53539,0.3023306286854231
26711,0.6417976039950393
55575,0.28854224409998913
18421,0.4481520866058982
39354,0.4815228176323233
24349,0.705771959597004
15998,0.4536039566552638
17391,0.3586166239046311
22030,0.39637694282800456
56803,0.12741645797310858
29745,0.17082451108256955
13131,0.4204275498099601
33714,0.32806799313604734
47548,0.6051133391116348
36099,0.4879331725920203
24321,0.6547599213950347
48125,0.46219497270929205
27961,0.5309388768801452
24992,0.35877201753363913
29817,0.7051028843907133
37702,0.5627366233274662
28517,0.3485491220895548
16822,0.6071213712329258
44360,0.3664983659209071
55068,0.3460330994962835
43779,0.5165579012623097
52505,0.5631870451246764
16473,0.4168150428391087
44199,0.1895028771947773
31499,0.5639905455374171
22300,0.3850478900807953
37391,0.516336004049348
27220,0.7498195549502427
15907,0.6886167246926378
12044,0.36837253265318526
29367,0.5403707885884614
51534,0.5649839049008789
40403,0.40166966725465997
23216,0.38666017770715644
10729,0.613888146918045
34286,0.3832298987269692
51529,0.19825249633524092
20583,0.5062613326036531
38144,0.46373626798253825
18271,0.7185850445313215
10730,0.5083775629524931
45106,0.5437178669608282
12850,0.24130583445701154
13559,0.1782790324492994
54194,0.5355851834516479
49648,0.574103207150835
25697,0.45583939966523684
20854,0.1848706611241343
38885,0.7256812655492527
43173,0.596393763992269
52176,0.3847712353039605
44907,0.49765550436953054
38082,0.5964563309366999
43867,0.594955369183242
11791,0.23414458334721058
15233,0.5681275490058454
54953,0.4783981956298196
35646,0.28760240342735804
26299,0.5921286577664966
40569,0.6049589206352712
50279,0.48749884969565843
37052,0.48779683144157915
23555,0.1907870392281359
24819,0.22089445595649018
52329,0.6600151768862652
45662,0.626586876759831
48009,0.31069391121789786
15571,0.25695919115477955
48592,0.6195185698851914
51341,0.5517090240727889
54214,0.4294206374556674
42770,0.4032937917632551
15298,0.3686115654040787
14971,0.3960523843047565
29230,0.4478519781690244
24967,0.43424669002467614
24833,0.6361653925580408
52592,0.22296893262588682
47579,0.36468563189926984
16830,0.6311787545661732
53433,0.4618724707486202
49463,0.427130090064458
39007,0.5607604716065864
25448,0.30140808605262526
55614,0.49012650519853235
22010,0.6412390232556888
20214,0.6692101970610632
42085,0.5524048899955261
41219,0.5983784802773136
28854,0.40896751612382826
33232,0.6725491785564078
12444,0.3763569307099298
57125,0.5529859002353342
15750,0.6104617386453859
52060,0.48001153582774414
34920,0.17835525874163205
27689,0.5815147175029439
47244,0.3463250456499416
29422,0.22541369347570556
56526,0.18004092987620857
54528,0.33258464684600236
54071,0.3256897387333962
42802,0.486726277028386
25442,0.5057878779429547
20349,0.5439970161986226
24593,0.6736358694548071
53062,0.64119861061566
33599,0.5170309318723731
53234,0.24108705073712247
20948,0.29908618402015474
45867,0.32165407966242177
27161,0.4274747146244683
40748,0.3597746196050772
31021,0.45161788269315994
31024,0.2416537173089308
53824,0.49856124463470675
37048,0.40187835859253607
37373,0.46994280726195176
35657,0.1814487426904368
53188,0.40255344414706395
43072,0.45068569240196943
31186,0.5143360916486845
45872,0.5782950088497313
34600,0.5523823862019497
29251,0.36987056475279867
33362,0.5724279549153567
48063,0.3379956960240834
18187,0.1263635467757137
47044,0.319484929289566
50476,0.3453569421339208
29561,0.5492170901391343
24585,0.14583394964640656
31735,0.3118277064739422
27565,0.6981615773692207
20852,0.38242844140072874
33719,0.43403554843307945
16798,0.2152292638270531
17896,0.47607777988106037
35835,0.49297782090672176
43510,0.558606432305672
31988,0.3681148462478586
30358,0.3341043871150425
47972,0.34495850062389777
55892,0.5806720117611691
14114,0.5575340557331248
14045,0.372577407314219
17746,0.4776334797854189
39787,0.6570000694714666
12569,0.3876639271802229
40634,0.37824531699836555
16720,0.4781333982616648
36039,0.654991564955126
39529,0.25415246748380704
17475,0.2785469787768756
43214,0.2809382402527454
34695,0.253838036467548
11895,0.6048119155701833
47230,0.589637714533501
56308,0.44536857847078043
34055,0.5730423460524363
36930,0.3642043349440691
41048,0.4580065102592441
48004,0.4111469115691601
52831,0.3257587019261001
20041,0.3240716048782181
29685,0.3830401323227702
22076,0.6707897710123074
22450,0.48584998386654954
31665,0.5967269275748636
26352,0.3185656568117096
40992,0.7313655152618851
36881,0.5427544596799492
17110,0.5077427503534611
39589,0.44110139061767695
30032,0.43418843212738983
32848,0.5363592660144719
30124,0.3109885568695254
48706,0.33377148377048366
48803,0.20232132764838684
36574,0.5372208852746789
55961,0.12190295783138139
10026,0.34897079994334107
46491,0.4786838348637089
33380,0.5401625977363899
13702,0.47742715040027317
53874,0.5085230651722298
39919,0.5153633929118265
14345,0.46351774472808577
37708,0.2786384190993188
50772,0.49135459519993996
56332,0.46181427930263697
48604,0.4083590656460596
17997,0.2611906319628086
19184,0.2926437395804404
43250,0.5293119701563268
54886,0.35962215442628653
54361,0.1458107632939453
40203,0.2631376164775771
39765,0.43429210485628494
45228,0.4737247047791096
31157,0.5395831890881302
45665,0.3471392663695093
30228,0.29550448893807096
53584,0.6390766613103298
31367,0.4081924908468186
48287,0.4658947033465342
16021,0.3696601696930023
55565,0.540362976638392
16998,0.5078754791681918
33800,0.4578076418842692
14648,0.6852493408478292
11308,0.4380219773808186
48218,0.38954592824503653
52665,0.40566222029938814
12955,0.25361407745938075
37496,0.4314110972598035
42015,0.6645355724123696
24319,0.5147333734812546
52231,0.4423275396328457
14176,0.3543386731949655
23360,0.3182580345406243
36470,0.24801584362361007
44058,0.1988720795640022
30470,0.4628684063666166
28550,0.26842087673897747
41088,0.4296415962928363
25074,0.17397414733021063
14295,0.622871553337558
16088,0.5277533439574462
44859,0.6134327661001561
32234,0.2504078719146793
41554,0.40676720859947996
47944,0.5770632182095551
55436,0.5232620891181744
47717,0.640181411449599
25966,0.33491178197096527
20166,0.6878108488371804
56396,0.09395077838081776
28655,0.4937718959617354
25772,0.28291202990742653
20608,0.5141806324030338
28349,0.25071590154334966
10094,0.3960207172661314
16351,0.22668234493301373
15145,0.3257891743936578
46261,0.617091860438588
22952,0.4460154622739841
54989,0.6770476134434127
13897,0.602402283551569
21457,0.22345630364467237
15737,0.6558372931011155
12897,0.5532203399514181
35992,0.28961503634070446
14689,0.5582583279937515
53670,0.518930447284946
28145,0.1815223600555996
45207,0.6038498297366565
17008,0.2363494630566572
21232,0.3173860809552989
32651,0.5782736868195022
30031,0.2153534762851776
35911,0.3585082703960842
40989,0.6387178812806601
27347,0.5939505535405664
52876,0.7012886604788544
15092,0.17110515169294283
30631,0.3775541802973933
56558,0.5550711787165488
20203,0.5269399280778085
45057,0.4696486384335404
13762,0.3099459018850419
28024,0.7092900126979217
17004,0.21088777656066793
21641,0.3488933661124941
43425,0.41558972437661634
28003,0.5948112639676124
52210,0.3060469250199392
25292,0.26062428936665727
55051,0.6181713238515415
38166,0.47323890615817726
52273,0.6556588177531579
39410,0.19190797440862703
23227,0.40872284309762813
33331,0.29330379487521335
11792,0.5121395097939498
45998,0.4790310372468896
16734,0.4857507180421421
25095,0.3930822190490127
19749,0.5930389297288287
56984,0.6916618367027729
35605,0.6216059208983521
11002,0.26261305477826463
15161,0.5241147749973055
30933,0.4165927599286906
43305,0.3805114559488213
46644,0.566338668206095
27000,0.7044980268224618
36894,0.2631445827189224
12276,0.5792162663290954
57083,0.3981677340052333
20541,0.5123874746216194
15075,0.4329003702913066
55710,0.47522025752458646
39632,0.4657496726568304
35350,0.4905462574636819
30097,0.2858739265741342
28245,0.5727766779335125
50219,0.37216143265514423
22074,0.684079162912637
11606,0.41396640740683766
13670,0.45976785231642325
40264,0.5641578348757793
53968,0.3226842149057925
43787,0.53735864815428
54604,0.22504844087602807
18937,0.7193035692652358
43346,0.7087800502098968
34698,0.15812722503233181
14500,0.5646802512920417
11526,0.25499419183899985
28901,0.5262882242900041
33085,0.41156114285002166
55534,0.4452668604002378
23387,0.6817595693944705
49096,0.5803202348027214
14193,0.5714613403380744
14720,0.3469234987136503
52973,0.4455366651219083
44256,0.3573644113153578
15363,0.31930487086075265
53579,0.520894734956241
15014,0.4714287902088038
11578,0.27639955356479434
21245,0.3425201754168698
53082,0.4085849325753709
55770,0.46922672224022793
41241,0.5571695030379867
27880,0.1878385019400872
40133,0.480322140240031
47967,0.37125409213801963
30684,0.33804084651940813
15477,0.5168736836084017
47266,0.4549298568529899
51157,0.18565901373525875
13986,0.18154482150015686
20070,0.3646055959415552
21621,0.3348452465626869
45069,0.1795159766284529
19796,0.20500482100829434
16183,0.5812539286218603
28212,0.3653238594475043
45301,0.5438651872379685
15051,0.5552728143617041
45229,0.7500623312158675
42761,0.18584328926896873
25027,0.3290007781176574
44405,0.25787685952244227
33616,0.5660923906581146
19718,0.2632173018589018
47439,0.2705919233465247
31730,0.6824491921650288
33532,0.12200789224827902
40610,0.5538828924519156
50191,0.321633489519824
33964,0.27749926715700135
40238,0.6229879023072072
19098,0.3616770205963847
31485,0.40135355591287497
12761,0.28692605003348903
30385,0.27204586581181667
22792,0.1523904337914694
51011,0.3948993166664597
48777,0.2995117810930875
53092,0.5415107130477222
47000,0.22702870745077547
52427,0.5791988243162356
21158,0.2815149950751502
22543,0.2893327494864938
42028,0.42412420184525884
50661,0.511252666370645
10438,0.5321460090403993
33797,0.5502954599895247
33446,0.4142227818186514
31646,0.7024830570178793
38844,0.49592875218389404
27025,0.6117087130395266
28254,0.500664313708188
15957,0.20235263873008924
56720,0.41596883669895984
23175,0.560011687234454
22530,0.4661039768497209
48621,0.665848462649035
28538,0.1924346468328916
46385,0.5071769696644924
23007,0.7304837229974002
46109,0.2664099549057505
19818,0.4937108373590268
49638,0.3954924513596017
18299,0.14275919904700063
43158,0.6007736335337553
48058,0.32692597578367477
50414,0.3998286169940603
23084,0.34660328482428493
30811,0.411611332786867
22709,0.513749342936468
35293,0.4719629231739963
17229,0.40658486885302314
31266,0.4355342992323038
47584,0.5874137237017667
27245,0.24619211241261163
19622,0.268196218561469
57148,0.23382263006834356
50747,0.21221365979789242
13115,0.27887648073798543
16018,0.4894786048757791
18529,0.48482535625105533
34953,0.5674320375563899
21578,0.6319180701095994
52771,0.5293748049796436
36915,0.4830080498010937
41956,0.4715686411676113
22160,0.41837751692439323
48578,0.4129838230445288
43798,0.4441266087847265
56987,0.5155528303391397
17083,0.5663092800328271
22363,0.4798425393842175
45620,0.37536082463187154
16799,0.665542454960228
32225,0.5314169210046717
55525,0.7221124558484796
35707,0.5499548038003347
32561,0.27180882357344827
56511,0.18890596122876932
42958,0.4885170530681143
35671,0.5887180759086129
52186,0.21217973099386978
27470,0.5754636337753208
14192,0.3264442250067884
30478,0.36530781898698117
46444,0.5664477638627372
27949,0.634243100767505
18351,0.6689543904740846
24452,0.5329042619273731
14484,0.5235628582683907
39519,0.5551445883586895
10113,0.5734007880195022
12356,0.49376591614697435
43815,0.28445056355317777
16253,0.6364858919550903
39590,0.2557311389573799
25446,0.19801519613689178
47162,0.2750211385678333
33690,0.4107573979523694
25588,0.40185180922049657
55387,0.4362013484447638
47296,0.36070985706845443
20664,0.41879127527315313
20389,0.3706563964857868
32419,0.3549406654813335
31691,0.41075685960649233
13435,0.21145979737909124
51239,0.48284063369805164
37266,0.22222371263300725
21409,0.4621902253179142
55617,0.5274446712139603
19778,0.4976749999812238
17422,0.18658533866812063
28985,0.4665761657437664
10331,0.5200861711728363
32697,0.450559774561943
41665,0.4865320317785541
25406,0.7231905907935401
49125,0.6802108662525067
34356,0.5021328808699319
16415,0.5027378078843205
23402,0.7475789663542779
18322,0.23635574137146595
21100,0.4464230665489372
20933,0.44039972310197506
36655,0.4487020915000982
39863,0.5916811238109818
21632,0.5765998230142694
21315,0.4739240625821726
12392,0.3583961615063889
45935,0.5308725674596153
44376,0.44457467628449804
47519,0.553440461613391
30146,0.4855124994300506
10786,0.33183314151780313
41001,0.5855420551517779
10407,0.523178279128613
29241,0.5624063043517764
48901,0.2383798967196397
24506,0.5427533132240987
50584,0.20758971001966706
26835,0.5177636239326383
30992,0.29257418620931464
46957,0.3537775973597008
20825,0.634751947020219
39930,0.5263532391857224
46585,0.39599515975932986
56971,0.44957483524905656
28390,0.5926065416889875
11931,0.24060994217447845
47738,0.6040659410011363
35716,0.4148768951448486
32098,0.640561267120984
51225,0.5201607610634434
22880,0.2895616735966838
30383,0.5264169114738579
21750,0.6238768636116968
11744,0.3692910233826573
10391,0.2511306736483953
11845,0.3033564789037534
48474,0.17493864461923778
40685,0.5225275104072231
20053,0.4817218428126798
26589,0.4251301834529348
19393,0.34736922252704894
35161,0.5599137177264039
18538,0.10076646572526679
16353,0.5902232060579984
36237,0.31096402618716484
44587,0.6496748565968354
34673,0.41955889545137104
21673,0.6917774588529728
11497,0.7318147085911221
41682,0.5864187395911601
18014,0.6583774460115107
11577,0.4002375411501838
14127,0.3647431230513803
22926,0.6456130466881217
41403,0.3094730020904532
23740,0.1745263060521276
57105,0.5517977710263853
10495,0.2894047987543467
55963,0.5632648091777058
15376,0.39479051501367723
19298,0.42977699499584143
42231,0.42214153569277707
30761,0.4199871078588208
16868,0.6014204209610021
17613,0.4485565363387705
33844,0.5968422931857488
18648,0.48167187999363686
45763,0.6344547800876933
46716,0.5116414806689942
51914,0.553162058157738
47234,0.3770215142605057
37378,0.25710153471776115
30077,0.5782145802689249
19898,0.44791236344035223
22783,0.3317614773307308
52785,0.6315560026980326
45157,0.14967395323886426
10393,0.6447021966144334
28680,0.5181505998886381
10900,0.2719417612780528
54688,0.30687577616830275
53012,0.6547182414801745
33039,0.5029645213188015
23319,0.2294333483023267
26025,0.09768453167319416
45761,0.626186708645627
36966,0.6322478863229173
49635,0.2909470897629048
20621,0.26083732679679206
23393,0.5378013127864522
50003,0.6641215353516147
19623,0.4945655583454292
15860,0.3712315567454012
57007,0.54994645223042
13568,0.6174598569327989
38771,0.31559777259730293
37418,0.29500331179207284
36446,0.7200257551298692
23372,0.32592370484450256
50875,0.26467370670165463
10060,0.2146300395758973
43705,0.4261041765258382
25919,0.2778452459830654
44578,0.41484940386804775
44189,0.6173641404128043
31392,0.5689143179479217
55955,0.3045665939898685
16527,0.3216796383781873
40214,0.5490945693268654
13753,0.6394013352359142
29237,0.5344135088498504
44874,0.4228922421204559
46254,0.48842586557098583
10929,0.5837615167940433
37847,0.4771630763686269
30884,0.6272466393867423
14358,0.6275184328421954
30479,0.25442515650874276
53331,0.2658014019472262
16511,0.500077339137043
18350,0.3157257877442873
36366,0.32716155187904
16694,0.5509968778906742
27416,0.7099195656318289
27092,0.3461452588145682
15316,0.19637170026273873
24710,0.3770883044174715
31898,0.5341671786522927
34010,0.34394662794103303
10149,0.5338460515934929
22463,0.2872933015105609
29036,0.5085216473598525
54502,0.2663248118072805
25099,0.4742649300400404
23053,0.4070050045175727
11400,0.24799883574014486
44347,0.6496386368353759
17533,0.30929874837596955
16911,0.40903702315241325
44878,0.18411945333554397
18899,0.4947999364900633
28929,0.3203779295298226
42838,0.5021715382679598
44349,0.430956494270236
53336,0.5296359179281863
19332,0.6696068603458237
55294,0.6733097230581416
38473,0.5697670566070271
27548,0.47282184405768274
10216,0.3006358639790663
33655,0.7198258598241776
42463,0.5077561799889502
50269,0.5407274727688548
17782,0.5521516885174196
29918,0.5946198035146263
17521,0.43889213968116286
29879,0.48508161555785917
16370,0.6177021543506465
20914,0.5868401076672858
15065,0.4658972830409231
14082,0.5317462151221073
45249,0.39796814543779424
39407,0.4751921109700104
45523,0.29271407891770984
33141,0.5473381848224925
36360,0.5991740908455212
43183,0.1613790589878669
36273,0.5269757106326264
56895,0.31540273665962815
39955,0.5655102317179032
13592,0.6141466580987186
35081,0.24327261701319242
20302,0.5591123948508745
55298,0.49620360983182354
30054,0.5326511328756015
16706,0.32711057365804025
28771,0.5774500588375083
31994,0.24133167825186788
20501,0.22659210753688147
20341,0.4785554509564275
44842,0.46985467510567563
35672,0.4020337857472541
20202,0.44313676982412054
31394,0.7483591744044965
39663,0.629827587854742
51024,0.48027755080828255
32283,0.7105554026330895
36491,0.562539103235021
26136,0.6522118095169313
14579,0.4191866316492907
36665,0.5622584582326685
54155,0.4375636184471831
26105,0.5386508003784354
28239,0.43616339113961194
37023,0.1974856462617421
46259,0.28973389900858626
51113,0.6666571151353694
40759,0.6187481883275134
15011,0.375511476955285
53878,0.39067418165792456
13352,0.29069066915307457
18767,0.4639817501912009
49472,0.4516534785089773
48909,0.5593758044964183
37531,0.4452379023458174
50985,0.36851057846811536
10469,0.5472052269718182
55843,0.33074698996817764
29127,0.3886999919149955
40011,0.495152600535723
45564,0.4506149393139104
22679,0.27541634833857526
52113,0.5701902240515172
38763,0.6509907776123811
19351,0.6979520505772331
24666,0.2682635586763655
26192,0.6812843674382688
19918,0.1730846739152492
16750,0.6596191049976854
11446,0.5607166307813926
32936,0.629513785507139
33582,0.42540277557226963
22164,0.25967793575335285
38816,0.21870748941405416
55716,0.47721903396261783
55161,0.4107970947903333
33015,0.4451854550410399
37199,0.4665419030296649
23475,0.494841670667539
42430,0.3132493466739963
39865,0.46724930590338737
48397,0.22404222486908246
47904,0.31738077695724703
53671,0.353800294518675
46402,0.5370466275001431
15325,0.6005421151981876
16110,0.3801219851123305
50527,0.4796850885899033
48962,0.5139831508106332
27618,0.4243367769082167
37580,0.2640947501431891
55751,0.2159707092357988
21715,0.534870208210821
