id,charged_off
48778,0.620293975809387
39314,0.6425753394406906
38194,0.5847845206751383
18637,0.17179423422986193
34309,0.6932531958149616
33744,0.4096232780653397
18369,0.5504263845526244
30289,0.3301384550409925
22882,0.24802763709377695
24906,0.4853252975949397
32130,0.2989477829066177
30014,0.5360937733425493
25195,0.5704178021120889
30283,0.38280202426809046
44175,0.285098133361294
28006,0.4856362186189933
39433,0.4940242504429156
23135,0.5844266901363182
45742,0.32248569359008916
19056,0.33124136409639254
20961,0.45396754863093564
32357,0.36641357296071625
36161,0.28815482561107525
37570,0.6904088156951202
38239,0.4761620244770106
41636,0.6822465402460284
13971,0.6606087518723993
25253,0.34695335062593047
12865,0.2894046005531582
50444,0.5269372453720367
31194,0.5570569880875262
46170,0.26075393881454273
38260,0.1607761802799329
16033,0.5183688598115301
49728,0.2156795360057303
14062,0.42928061596602113
28606,0.28662440457325095
29964,0.6200242659527632
32189,0.3147003939970624
52839,0.37524516021890136
21781,0.6577673942285288
49939,0.686188811199735
23990,0.5607881439789587
24993,0.20297960706974513
15610,0.6477141401024495
15565,0.626162484249093
41536,0.5419149742728965
43419,0.5344574921871247
25612,0.3803085922531857
38768,0.6304562270546524
10955,0.3157587829627053
52277,0.4458131186029939
53246,0.26170483216619395
17440,0.4091973726791674
54922,0.5408307714915135
44133,0.5824086370089173
25915,0.7057644324459367
29886,0.3066920341063844
32405,0.24608599805194967
52144,0.6570853974264104
31771,0.6653181727034841
35862,0.5041280681045958
30505,0.6070449757209055
11377,0.5334074672941888
32712,0.322645503055465
48244,0.3808979735907709
47166,0.5507142677410625
16019,0.6166659628724518
56205,0.7249493564975809
23193,0.5389112715044163
30658,0.6435588844374651
25634,0.2635137005299213
20115,0.3260269022111691
21634,0.20080753480762537
20940,0.23365382017095315
45505,0.13161781933003464
32614,0.46973604550746645
55081,0.7064107189830946
23807,0.46188728711759053
45985,0.23544389994687875
14855,0.648476317749889
43306,0.3616603379057514
39823,0.3919463206260414
44040,0.21311191920797476
44827,0.5195417666022007
50793,0.6536920030406101
40406,0.36601549601235506
37098,0.43181373924397876
22787,0.5532130710954662
45846,0.43792747223670775
38833,0.3754265155956371
44039,0.6531810762099007
13718,0.44268645248338956
47010,0.6110455038852978
37939,0.5396460929511627
10022,0.14154002039232863
29077,0.33710389641661287
56258,0.3996619517571747
23612,0.5148613979547375
21242,0.5002642942575011
48869,0.1664836948033897
49740,0.4345410290347991
16929,0.21641351292958855
15137,0.732657712442856
35827,0.5091961961631277
16508,0.37971928626822715
15930,0.5299950290554015
50891,0.49185867078093115
21337,0.3067925428804728
11244,0.3294410341637171
26859,0.46249539651861726
45154,0.4727939135979033
55376,0.6446841735426869
46508,0.41256235426062077
44346,0.6577679713479477
36494,0.25881002212143794
35427,0.5603583151103201
49272,0.5098584305718759
51092,0.559674505711464
54407,0.5380920333430028
51411,0.25311947662281337
49471,0.6442361236997601
13654,0.16896141414308827
20098,0.3507854252862417
42471,0.5168484102822835
43655,0.5656483417547025
18497,0.16869743406105278
33471,0.5987220168276237
47625,0.46824386281208474
53269,0.32685428533215066
41924,0.2857755993579756
21167,0.44054087772125633
32779,0.3030489824349852
47827,0.4597180478487012
12376,0.41124476287733736
35998,0.5133924689678964
14760,0.6403007088684576
21775,0.682753339348186
11026,0.38819735390573534
38515,0.21094294724830667
41018,0.4589763939920973
55122,0.4978431504005094
41788,0.33082994429909207
22314,0.21499253786517794
20945,0.19616939962875196
25304,0.3213449676992356
46676,0.5671530592655627
43458,0.48696939971135544
32095,0.5474940943790707
17908,0.6225667029108937
35813,0.3373236974186421
40250,0.6421957253489501
27417,0.48004496171322164
22523,0.43895023493989876
10463,0.5010101159903223
13086,0.6404511253959798
52238,0.6368465748450192
15162,0.429083969143314
21975,0.376719975636544
21450,0.3583208906197825
52429,0.5812232266216946
32382,0.43697661394140697
37862,0.3573068967300831
54423,0.2879839310347389
20733,0.604962397064995
10051,0.2630419922017686
32791,0.5518936456115767
35045,0.7633298747412242
32539,0.6915643188144444
57082,0.4082024735742518
30648,0.5436723210808512
24083,0.5809961583040072
35491,0.627993948687518
37938,0.37757987378780045
38338,0.42864084862358703
24668,0.6252992699556054
50797,0.37579312065039155
35376,0.18509486523530636
34566,0.16486275623871202
18955,0.3136008083085432
51888,0.2714971188617003
37179,0.5874549809134162
36568,0.6732116787992433
52020,0.529936059095401
35250,0.3544343766146505
55089,0.5151814899328587
43605,0.36835193454092485
45776,0.5166404237546692
33584,0.6810647940205513
47391,0.326998253861917
43140,0.5704885807730895
24793,0.4027317907121132
42370,0.5461295490846029
27572,0.25816330538727494
56839,0.36745215428204914
37544,0.5416963904549027
53649,0.31149812016181966
51516,0.4939995132271717
36196,0.5019169018026161
52079,0.6342808158653702
46122,0.3384888470616727
21027,0.4323629857966706
49454,0.5054145820907773
17881,0.42370515270160836
32518,0.22355323908103883
46881,0.6801660729871186
40358,0.3894439537966861
41184,0.4342404299710834
21308,0.0955058435845547
28713,0.7178194248794791
56741,0.3413821287371249
25731,0.604812646747066
17088,0.4481275089342588
17133,0.4640899986988082
33732,0.5660756133805004
53583,0.5020781020824638
50799,0.3360454869812077
15497,0.5285519217347602
55997,0.46273557637870105
23321,0.28057164253059946
37061,0.32560144573925376
27174,0.43538927796729127
19821,0.5972489284588124
47195,0.6207978350183095
32157,0.6854897550006761
50650,0.4226893205687526
43428,0.2190141714656129
38076,0.7357409906139074
47667,0.2340981480226374
42376,0.41066531227273806
25646,0.42732532538071605
15009,0.5342231214672687
41082,0.5506942419000841
50730,0.5625675870066836
29665,0.2969226844593062
53999,0.7556067930713688
27793,0.28707317820354894
28963,0.5878230851075318
41156,0.5563647857479036
22565,0.34815784066327493
24494,0.4537320711983016
34651,0.6096500088339707
22217,0.36656002426187795
55329,0.7256542675954865
31241,0.5724301720254832
26056,0.3521688914272428
47628,0.6275579398971489
56782,0.5229555072924336
29271,0.3015604085788293
55130,0.3220745859955367
37174,0.5227392057844992
26661,0.31509377678124095
27768,0.4663361369587537
10159,0.7534110168457374
44404,0.2381430545993999
20926,0.629567086756497
16976,0.3323091501429981
52410,0.522149170021601
28348,0.5161763468421122
16529,0.17870020329644906
56721,0.2921029153411488
23727,0.42003906151008563
30293,0.20545952216840926
39352,0.6305472952056634
54356,0.22956951535659112
12481,0.08081835822831498
20467,0.2850215565676208
38373,0.2559300348518086
26545,0.6342945246183107
39774,0.6483536249916279
27327,0.35749731535054236
22515,0.2740649534669755
12803,0.5658565600778774
54402,0.5339534337763417
18309,0.45264093394279664
37894,0.2506367846461406
50431,0.5793184994891599
23392,0.19003170628348084
51371,0.22331545023498628
30450,0.5618642719141302
22008,0.26487925572993914
55814,0.6458015080312305
50484,0.3321738070580836
44804,0.4685567048411538
56559,0.4394727842400235
35198,0.1549752985128274
16120,0.2862913874082898
25972,0.3011749083752764
41446,0.5287859033518114
24036,0.4782213668949186
10091,0.21384628122432242
56819,0.6406017014653851
44426,0.5865460281489786
48422,0.4976560510182583
37246,0.534522695606993
52081,0.21278497916744718
54382,0.40095600078656424
28759,0.5007146138314471
14175,0.5184715259879311
45512,0.29268564222787935
31619,0.49417475546311046
14113,0.3531525920785089
19198,0.42052519003889466
32297,0.5135081049525464
16164,0.3004360685103746
41919,0.5289546876666162
54421,0.4400788796634968
33775,0.17228153825149886
26734,0.5367511999354246
10608,0.2765209126406897
28962,0.5331200000782929
52763,0.41055207724365805
43532,0.4800497424769699
34721,0.2687772497298447
49380,0.45061831845957184
23146,0.40042012398603255
56542,0.5337249641798506
13956,0.6914888831010508
28136,0.43611276262210263
16743,0.26300273581765676
33216,0.19541552904705384
17505,0.5617654020334377
37683,0.5182315815969409
43868,0.3441958094648334
56228,0.32336718813247833
14900,0.6767875561826919
38891,0.3100556051434937
44967,0.6704719382233177
40736,0.5028239498920191
36317,0.41310241848273876
29164,0.4366675238672518
49198,0.21309821872410337
15684,0.2901312408731825
53807,0.5358107585137701
45760,0.48220227591172216
19386,0.3345188579482546
27818,0.3326529747401244
55576,0.4387235333880682
52275,0.5612091212675163
54362,0.2553313771630106
46952,0.52906536196802
33480,0.39469054359164274
30821,0.578728971502313
11080,0.48572422610297233
39527,0.357751586745644
51563,0.44219597180311887
28091,0.41844883656405285
29381,0.2089674045836968
11648,0.49886202403206453
21640,0.5345949127358536
51924,0.39517491154971723
34597,0.423122404470149
18607,0.2176384730208212
49405,0.4963632314460249
47826,0.49976112077197227
36897,0.2883162388460317
51082,0.2143535987956527
45576,0.55094338110564
20920,0.49698190886407667
30475,0.259746805116485
26934,0.38565608595571726
18458,0.6934424489910697
34786,0.47455693125420517
30638,0.36959440263103155
40108,0.6130357318764496
55493,0.3847393997285795
50936,0.5171946045212787
16157,0.4324105101931495
38661,0.7389045423371964
56561,0.304252107743644
20353,0.3508790502801397
46675,0.4737056263554889
30227,0.40584941767131355
53308,0.7231361911995724
51995,0.5935145456375766
47531,0.4582466510474354
34534,0.5052281152972847
22401,0.2702277803758386
48246,0.1587187519380411
48139,0.5542529688979078
48590,0.56059747681498
34252,0.25661065561101587
51147,0.21557785737510798
24289,0.4049610470650146
26930,0.39800796599993105
56786,0.512898261996313
25804,0.6019646327046698
28491,0.6221280666744274
47744,0.26453225627582344
14465,0.36204288910400856
22342,0.23360086476098627
47122,0.2108581621641962
47971,0.49613856392524097
53251,0.18809858646636246
22964,0.3668076166415539
32533,0.40210098801870914
45041,0.6014724136676084
48085,0.3705529925278235
55120,0.3276652615802292
11801,0.2793530073544712
39871,0.471253423333343
21410,0.2479590660965728
47735,0.622009603796522
53127,0.7023067141041018
35095,0.34285134831539277
28576,0.22645108054184832
28195,0.6184639658079883
49870,0.2066109020751317
17743,0.3697030890419976
47634,0.5949181127152113
28762,0.4422441966653202
18760,0.42937670535916767
36193,0.43944035682471544
56943,0.48228732968794225
50166,0.4222940303095751
29261,0.4976716145982828
42991,0.5358409538058934
29487,0.6935472992717352
43326,0.5052775931660463
46119,0.5988529111196751
46446,0.6298952634268714
10892,0.6810355187676526
24317,0.42736227438630614
12731,0.27085870203998375
51143,0.47502098733561987
43619,0.5260772512605659
34978,0.5959907515654865
13500,0.3615166019639555
44762,0.5009069274405162
34049,0.37396312233950363
39649,0.5668447520879377
45442,0.5602968865687286
22156,0.526094857652737
19583,0.5221842185611117
30144,0.4460742714368638
15804,0.4239896693892313
43278,0.4622751867883755
13133,0.5367912616272001
44518,0.5775952470760918
30249,0.22439202645794873
29371,0.5611351870788424
36431,0.2980492967523184
32223,0.3795718415655307
29459,0.28830026879434606
55451,0.32158733559633795
53371,0.5763114033304216
12162,0.5585186351710683
48782,0.5614722313426597
10755,0.3176311247686008
43116,0.12681575965199887
39012,0.5515228542486793
14249,0.14749910886553563
24465,0.25177029885676633
38643,0.5672344515277362
13726,0.5100207016238475
50523,0.5113697328703362
48237,0.26208161628302834
27465,0.708380019481482
43314,0.5444084887412273
50572,0.5082629064142206
16430,0.304816519597546
30664,0.23446425346938402
45403,0.22259358285158928
51955,0.5401144608170031
55154,0.5826757570750665
55475,0.6383149041322688
53330,0.2575753101506485
26091,0.6962071526575787
10946,0.3074783449216001
32952,0.5693443778197488
48329,0.25051169994546935
49105,0.3772279193308597
51835,0.1490747801275408
33364,0.5921893468923937
10032,0.45796111410541096
17734,0.27910836350270296
20040,0.6988247449387224
39741,0.6448154509072637
33137,0.67867087846232
17616,0.7432640351576904
19247,0.5349047067231755
23434,0.4506793543512053
44631,0.5840050847655619
38184,0.6198882079670893
17538,0.5621891528417247
40561,0.5021161383621577
30426,0.6990956756652588
14947,0.6312663106672074
35224,0.4316423680644131
13773,0.725776675137339
30550,0.34944097489254716
31231,0.5315772474741134
32238,0.47117523542686884
36972,0.5028481679468703
43561,0.2066513457879517
31567,0.5923020411152752
40994,0.4311478890194259
43087,0.30569086856707656
33122,0.47984792579256136
18320,0.42638609020082674
45099,0.3194244293276931
10620,0.3175852903409592
25357,0.5677563023277348
46778,0.35159186751248234
50816,0.3112670799813909
41304,0.5640644127013176
13007,0.45587636259220304
46941,0.6359010319220285
13645,0.4060318416760654
51698,0.5162571411111221
43320,0.588176904559806
48566,0.6531662477486296
35779,0.45967285466502916
31883,0.49164694311547263
19928,0.5750007969413198
30315,0.6275943951782736
25405,0.6659269613826774
10459,0.3701006669599815
57051,0.5612992121586323
28804,0.5559580972051615
44181,0.3848813128842499
18566,0.4063227468896979
56307,0.32937269855534135
36429,0.610120885413261
13486,0.5956726196098229
53571,0.5710956536166915
50040,0.22494506156728458
34366,0.5363118889301743
45710,0.380318128009827
55087,0.4488213659072971
19285,0.6857337151632898
26646,0.31278914794305585
21200,0.5859825121528971
34776,0.703953915000972
53867,0.5660239766351777
43558,0.47335417153393755
16163,0.21181210006702855
27874,0.4936441342248426
43999,0.1136503503513888
37430,0.28482582524787625
46680,0.4515496168675293
47273,0.276235881280606
46091,0.23706304376043952
56452,0.5430576842496646
24642,0.43231925962221907
25450,0.25197436279673474
11427,0.2361225154206006
22690,0.49024631776297417
51932,0.3038204576137248
49686,0.5577523000357049
48290,0.25535688666705897
44571,0.5953957875091382
17995,0.3067218600164395
37677,0.45373853631242106
36883,0.34369894252049754
51569,0.5337050988193609
12226,0.5227331545045818
33414,0.5823736889792612
37716,0.38353429058300703
15022,0.5573770580206626
49895,0.6317865085998114
42748,0.417137607479237
20689,0.3086782159713037
33300,0.3714343052149491
53820,0.6317651714704309
42995,0.5367611986160692
52154,0.4627994476926008
26598,0.5461514203298922
35165,0.1577040626171527
49209,0.6289100890046184
27302,0.7115693298444
12720,0.30421813937650233
37995,0.48142625283451485
32564,0.1857360396183848
42763,0.3112509065009312
39014,0.3614777831584996
38306,0.6921514074988273
27003,0.46030507951835126
13989,0.5449137851134147
24537,0.35130480908616746
33886,0.6030981414618908
55207,0.27443755126940317
39952,0.5037749057599257
30263,0.6800213101342483
47488,0.5753469237925313
36376,0.16858100424486566
55680,0.5925009700247057
25156,0.6186223325348221
16405,0.28673592811344045
29433,0.4050122807263426
56139,0.5956354154351464
14332,0.49792930471934277
16921,0.6655771348292745
23147,0.5738884719515367
14385,0.1291805507237288
16077,0.5168890294625298
28498,0.5692275532601048
18120,0.34240109743339686
45979,0.2955800521128443
11258,0.37010250640090875
17858,0.6427880942619832
56553,0.3189415783535775
12170,0.4779900357256428
56416,0.40629292437857545
54030,0.3246372520367172
35890,0.6864348635346115
19747,0.6845281601398091
14466,0.2775409209197038
39591,0.3932252215885428
29386,0.48586564831125345
37439,0.4569560628432444
48393,0.44467499609679173
43388,0.2740470062666321
25542,0.22934380032068585
43118,0.308024310982455
32528,0.4521881948933917
25412,0.6448536237290051
14713,0.17200934291284947
29284,0.4761919765484864
40028,0.6574273169866529
13585,0.37493408833178193
16191,0.26191241287218175
19854,0.6471697859212041
38764,0.7039411859240061
29887,0.22725409165802304
33944,0.7042850785102786
54261,0.5348763096912638
12898,0.3284305499604022
50756,0.22599306347624182
41757,0.3628218765099207
26418,0.3879884348911181
47238,0.26494719855929094
33081,0.6269547793612502
54245,0.2793647835024053
10104,0.4047298741168392
28193,0.4219007895173433
34869,0.6251410435367699
34572,0.32744028681194337
51846,0.3043197580852388
16872,0.5306665512923167
18276,0.1867397398354589
18824,0.3548314637387579
51798,0.4456471893107406
17575,0.5942293612238287
30326,0.3978786831743322
18579,0.4498824938938033
30768,0.40804812941514795
18656,0.5031551539400122
10766,0.5516904510510332
21394,0.425879766851867
19380,0.4894715794901905
21876,0.516388748319678
29506,0.50862476074457
45807,0.36643032761671973
34878,0.2826650956294923
11696,0.514090606047049
33152,0.1859719520402534
28824,0.558641199767593
22638,0.2161746971665308
42142,0.6135275934208252
35365,0.4129179273869507
36251,0.3782445138506755
49916,0.6109916807431977
29497,0.24392435882471855
15587,0.4108081111413642
45490,0.44473407972102696
28415,0.5685975575224439
35484,0.22163117686231348
19314,0.31723719688873175
53547,0.28260414564537084
41345,0.3856461406789503
39900,0.4350575384368634
11604,0.536299487773524
43866,0.7254963936085056
45408,0.33560368289574827
35728,0.6146461558923609
36454,0.39409972327910003
11970,0.31734072094660853
21529,0.5672414828307846
49860,0.5848070701076516
29755,0.4747533413910214
28033,0.232074259939996
41589,0.3242605545726533
21219,0.2617195835901974
17991,0.31402668589989724
23331,0.4674047542812628
46475,0.454697233519976
26374,0.24520638557661326
13109,0.5494429074800552
10100,0.5038396204777379
41894,0.5270475981698811
55819,0.5010740190617606
42654,0.29835244039907566
16268,0.45439860914901486
47804,0.5697399460371099
18850,0.4984844045963145
20030,0.4492089788385003
51325,0.3606868251020208
41168,0.5995049177042638
15776,0.5602674098782519
40708,0.5631954166845986
20143,0.26915027559903865
50244,0.24518507710231607
31570,0.1725326188960629
50591,0.5201885391769644
48226,0.584169298298101
46858,0.6880362251477686
32846,0.382156422631466
18841,0.587982919368734
45839,0.41879326530150285
49824,0.6293938471625654
12920,0.2491955558780815
14701,0.4539912617202005
17551,0.5554785526961536
40253,0.3401540967540776
28453,0.3763862597053014
52035,0.3535872059512314
38125,0.543210411908945
44887,0.15891093272204052
47623,0.45383249027153133
38104,0.5981825125824387
55521,0.47726787152779226
40535,0.56633335582581
10725,0.5539742419523214
42207,0.23331353464192234
16097,0.2816081592052906
11731,0.3199593887855453
28584,0.27678762342388363
43707,0.3473009061203695
38950,0.4380571481862384
45929,0.29260629386646825
34259,0.5299527320782184
17055,0.529904270872078
42327,0.4630427942756056
56344,0.537230557152366
22190,0.2602750077138085
43742,0.526853064391489
56116,0.3557855285002618
44663,0.452057348088233
23307,0.33427130810616623
25805,0.4651584333087416
53734,0.36370125387896995
23483,0.2733735854020267
22696,0.20716917011251768
47348,0.4280679749126884
24281,0.25672938464607
10983,0.42771369376222906
49742,0.3604510563580031
21268,0.5103123844251556
20980,0.25478583792329984
21076,0.21397763297809175
43357,0.5781227060701543
44546,0.4994686104505393
28510,0.7280093755443299
55532,0.25944406453628166
56793,0.5353041071655134
13245,0.4690400263542119
24466,0.22695590156378753
43852,0.2858107485154615
28994,0.47814265268687756
23474,0.47131619166590366
20067,0.6816302843463004
32125,0.5185667314433396
15901,0.18820187856052406
12725,0.45650191504235615
25145,0.7012543368261268
16104,0.21212841887501338
10557,0.662845334957368
14024,0.40207159673606846
28976,0.2935588263985379
16056,0.26789925523030145
48272,0.5586544046985893
45989,0.48246653869159867
22189,0.29919987445771556
18253,0.5031473820802698
15037,0.33954481323087743
38797,0.3892668569618409
49057,0.3163196097767518
33893,0.31442283054988746
55693,0.5993309531687256
48499,0.2924101337951071
14631,0.7043891931805788
46370,0.5638910365571143
37993,0.4116453538725805
39419,0.6345384660896134
51762,0.44134859575025503
24761,0.5711858451703774
25912,0.713787616896702
37498,0.45528522725115717
37551,0.301577448943476
30508,0.603635466944667
42020,0.48090470722194456
48021,0.6674118366549613
40154,0.5403957917492008
49514,0.6933121964452958
48317,0.4585353835454044
19076,0.4359490782843872
50088,0.5551609552017294
47392,0.6027014315784132
20255,0.45042878576318807
57054,0.3647004360861892
40919,0.49407185408699505
41321,0.6828552762433291
28848,0.3456141950311757
49826,0.5035587943924044
47660,0.35298719665163164
43002,0.26384852472298054
35793,0.5099955077474729
49138,0.7398582553571341
38316,0.5256491006741384
23070,0.5540118174649905
35347,0.39114126482533434
55952,0.41876166935745346
22812,0.4318622270121913
32627,0.5376198899999448
37384,0.4644169392766764
30005,0.43517133052382606
36654,0.4347517718030279
45103,0.52025753496978
15235,0.3344927587746922
44231,0.7334703259910349
56005,0.7011095655336174
46870,0.3184496420012263
42542,0.2819798528771898
13641,0.6586741602171458
15329,0.4008780317134235
16342,0.44768830321344716
55761,0.34802727445448367
29173,0.7157362919623351
23454,0.5272538997078253
39639,0.6175406994232016
54697,0.5249117435218136
14590,0.4945978365915708
38723,0.3626694588464778
18618,0.4029073723427964
16127,0.3077339665463102
55673,0.5034972154105539
57108,0.4435597260839556
20126,0.5252399667987017
14212,0.47983246175666394
51138,0.6257777626393013
11386,0.564022789599345
14187,0.5429494929444596
37176,0.3205396741547972
52080,0.24483982528970824
39991,0.32979125678120363
13510,0.4777023504147105
25395,0.32679541314754773
38474,0.4382182106523874
33573,0.43095347091902914
49897,0.6754783905229766
26688,0.28292548763270614
38664,0.5348100936093456
20535,0.6456589263089144
20766,0.4704327621904828
51528,0.5707684553824087
48572,0.5945781591505549
49656,0.21341840197176587
28143,0.5423514855849311
44308,0.33428481904116375
38081,0.5547084537561983
10754,0.4596772100640768
45263,0.43611574286907945
42391,0.4016938216867923
27930,0.2570379915501119
22424,0.4553164900985155
18288,0.6282364072066783
31208,0.4813164363482775
36867,0.29321496108502176
46469,0.6413637996673878
20672,0.47010497830639814
16587,0.5539927863522172
10192,0.5865665378184987
54618,0.3382834152737626
53539,0.2971000798461517
26711,0.6483216801963045
55575,0.30281084389087115
18421,0.4689550367083485
39354,0.4865188409753708
24349,0.6990778246781174
15998,0.46701276932512736
17391,0.3674750462045454
22030,0.388397882609784
56803,0.13796520837099147
29745,0.17428267071116063
13131,0.43284892793348917
33714,0.30573153024786826
47548,0.6127105114900434
36099,0.46498437950884
24321,0.6598162983362266
48125,0.488085958412265
27961,0.5247691861929421
24992,0.3782493402754715
29817,0.6838937957008491
37702,0.5835224878176416
28517,0.3483171564019221
16822,0.5998182680923487
44360,0.34342763660773956
55068,0.3245129546276928
43779,0.5327395107971921
52505,0.5669250679448464
16473,0.43530416365488894
44199,0.17278763451429258
31499,0.5454680731930719
22300,0.3805670706607597
37391,0.5154681966082224
27220,0.7521964913728051
15907,0.6724194796202095
12044,0.35427261815208333
29367,0.53955009090241
51534,0.5884262643412801
40403,0.41088012252516165
23216,0.3844801705575459
10729,0.6018640915946497
34286,0.36244575580138827
51529,0.19456721966529922
20583,0.5193679524171779
38144,0.4650737434510836
18271,0.7150038171608439
10730,0.49727217241016886
45106,0.540950139744337
12850,0.23441697875186607
13559,0.18709290033471423
54194,0.5385044820927863
49648,0.6006834820324921
25697,0.4720068398019056
20854,0.14216141352711925
38885,0.7226203788891294
43173,0.6022802002617295
52176,0.36589835176583274
44907,0.5044047408445707
38082,0.6131145885171317
43867,0.5903510371336145
11791,0.2466804667086879
15233,0.5544267953154879
54953,0.4749975738777583
35646,0.32634283077227044
26299,0.574597815482116
40569,0.6100244467926259
50279,0.4840066127338
37052,0.5006525327802867
23555,0.18511228905771304
24819,0.23203566078798893
52329,0.6652153108610281
45662,0.6254202389150894
48009,0.3497699589583374
15571,0.244610341668385
48592,0.6172123858111014
51341,0.5488344496914302
54214,0.40578867570215393
42770,0.4172463246988092
15298,0.3525681780385264
14971,0.3834166162317296
29230,0.43821958246653026
24967,0.4270432144168945
24833,0.643126023894649
52592,0.24815545405151268
47579,0.35043902600149
16830,0.6338640865771876
53433,0.4755027310628511
49463,0.4309447794434764
39007,0.5539464354921301
25448,0.2847700670198353
55614,0.48553390747350833
22010,0.6483567024270666
20214,0.6703804496886261
42085,0.5510713939688856
41219,0.5988564820942037
28854,0.39293072891912695
33232,0.676784327915678
12444,0.37204796900704934
57125,0.563722236554087
15750,0.6014020307998444
52060,0.47422336333410264
34920,0.18013878511121414
27689,0.5781875694573113
47244,0.35526297734406087
29422,0.2301373250163985
56526,0.2007157944774404
54528,0.2957287317900961
54071,0.33609308101469637
42802,0.4813697903085535
25442,0.4985873149070943
20349,0.5476865057333167
24593,0.6629873173806833
53062,0.6519059930847311
33599,0.4801732675742013
53234,0.20642030223025853
20948,0.321267689989557
45867,0.322622042489675
27161,0.41689522724254174
40748,0.3410002408902249
31021,0.41846481005045616
31024,0.23883155698162312
53824,0.49880594408616574
37048,0.4157845338645446
37373,0.4960117553281714
35657,0.18527266110800306
53188,0.3860420769389784
43072,0.44114765532914796
31186,0.5011737060577746
45872,0.583450771476784
34600,0.5418226554643862
29251,0.3844324134211354
33362,0.5741779409043201
48063,0.32306398356043226
18187,0.11389672861679967
47044,0.3223971249369347
50476,0.36554784883185903
29561,0.541984209672298
24585,0.14884812105738074
31735,0.3106509187380808
27565,0.70814814582907
20852,0.3956917707234078
33719,0.44229646655629934
16798,0.21251264658446495
17896,0.46650223824256637
35835,0.4833814335834104
43510,0.5676724560231975
31988,0.3864280306014939
30358,0.3360254867090909
47972,0.34308354619012676
55892,0.5839129852558375
14114,0.5587428951660116
14045,0.36790320751707545
17746,0.49061593240127815
39787,0.6417152123652032
12569,0.39501509320302025
40634,0.38762041692946825
16720,0.48812389638628956
36039,0.657859047045034
39529,0.25627177872796364
17475,0.2860849387331963
43214,0.28840475198162835
34695,0.25345468790302655
11895,0.6088450660335484
47230,0.5930019357397751
56308,0.4541324083831202
34055,0.5755100249809317
36930,0.3752537095434583
41048,0.45092860579375715
48004,0.43334993073831635
52831,0.32915414665799225
20041,0.28727429792411213
29685,0.3598629349551187
22076,0.6754584945245206
22450,0.479425751050985
31665,0.5956852799927258
26352,0.2946355848164223
40992,0.7367983538154695
36881,0.5507081314299225
17110,0.49222396333636104
39589,0.4427461260960226
30032,0.4547626274933211
32848,0.5286630235046152
30124,0.33598268807528014
48706,0.3281360348097308
48803,0.21943942190439727
36574,0.5128048250469712
55961,0.11928356506675797
10026,0.328484481780847
46491,0.45599554333645465
33380,0.5551448010881193
13702,0.48711882855777466
53874,0.4843921147319818
39919,0.5027691806151615
14345,0.46835820251007854
37708,0.29982729313268774
50772,0.4873741370629523
56332,0.47034308797835295
48604,0.4041282332623794
17997,0.27598578229857484
19184,0.29695838300933075
43250,0.5249707005838713
54886,0.3388513082381886
54361,0.16880306332004835
40203,0.3015235623214486
39765,0.41062802276031923
45228,0.48262971778738156
31157,0.5326890049580917
45665,0.3224663438979195
30228,0.3135510404765771
53584,0.6456316043437762
31367,0.40675600232619913
48287,0.4692417443060161
16021,0.3419985144307124
55565,0.5641601755412714
16998,0.48693417778283676
33800,0.469369146518019
14648,0.6919180818309008
11308,0.4266828129453211
48218,0.3833304943397681
52665,0.41639817196031215
12955,0.2486380730969155
37496,0.4406550439227773
42015,0.6740926006405065
24319,0.5112667066095602
52231,0.4201521750656669
14176,0.33649367503128774
23360,0.3384291362155705
36470,0.25413410391668934
44058,0.20672696048747452
30470,0.47536511272556115
28550,0.2673230270707016
41088,0.4332489732977234
25074,0.16396178839965855
14295,0.6102006093918024
16088,0.4991057211943704
44859,0.6155724321291826
32234,0.2617275610225091
41554,0.40036786296768717
47944,0.5706155392216907
55436,0.5162508037027784
47717,0.6364507867672198
25966,0.32758113385521914
20166,0.6991307608489374
56396,0.09592320059931961
28655,0.5046044409076732
25772,0.2725460135853279
20608,0.5184792198080289
28349,0.28632257102108016
10094,0.39950970883729653
16351,0.22065226126642784
15145,0.3442251119753261
46261,0.6139719716914489
22952,0.4468985456742133
54989,0.6699396784369537
13897,0.5789281708373681
21457,0.23144692312200044
15737,0.6613995463237167
12897,0.5503151022716852
35992,0.2669891253211637
14689,0.541829674295167
53670,0.5185837323764046
28145,0.1890899037489504
45207,0.621859541646082
17008,0.22987706033890337
21232,0.30241089780441877
32651,0.5633466145445304
30031,0.22582029680212354
35911,0.3594930894410426
40989,0.6183390921307612
27347,0.5718317689791088
52876,0.6851460624323628
15092,0.19154804487546823
30631,0.38215658198524527
56558,0.5459455275039451
20203,0.5201497378761641
45057,0.45573917650444157
13762,0.32298708190524467
28024,0.7134766656994365
17004,0.225061845024672
21641,0.3632366092069237
43425,0.4301189025701246
28003,0.5994743807601687
52210,0.30057658239243223
25292,0.282534323661836
55051,0.6134649286305807
38166,0.451685969998352
52273,0.6596028794109522
39410,0.19807994473896443
23227,0.39786536846120135
33331,0.29374846032614826
11792,0.5103977086562381
45998,0.5093411408407317
16734,0.4900089789608328
25095,0.39204837578342105
19749,0.587334823680081
56984,0.6762883939555892
35605,0.6128213943479693
11002,0.2527171970325794
15161,0.5058944977493767
30933,0.42364737780415196
