id,charged_off
34566,0.19585887853379585
18955,0.3228494785233816
51888,0.2733072889911598
37179,0.6041179188921028
36568,0.6770857688124078
52020,0.5065253738028634
35250,0.3252386220555985
55089,0.5334254757649909
43605,0.399747004575303
45776,0.487070287970807
33584,0.6552839284020697
47391,0.3230686970867241
43140,0.5735703146560716
24793,0.4277998448278704
42370,0.5445995880824811
27572,0.25084274215341595
56839,0.35324269926325413
37544,0.5216576789920093
53649,0.2695888851118124
51516,0.4653916795260323
36196,0.4692320847112017
52079,0.6165322594212954
46122,0.3228223448594729
21027,0.4635416019320447
49454,0.5234986780145485
17881,0.4174209194011332
32518,0.21765559984588934
46881,0.6692806806056544
40358,0.4077787910715172
41184,0.4553333798125078
21308,0.08647034434433659
28713,0.6843915755056932
56741,0.37851817570138846
25731,0.5705718167107953
17088,0.4438227647740491
17133,0.5060716899687104
33732,0.5751532170077254
53583,0.4741038171518103
50799,0.3436757869310748
15497,0.5219665728909714
55997,0.4661744065227388
23321,0.2809612564836709
37061,0.3617714920877213
27174,0.44445648574171714
19821,0.5854066798156832
47195,0.6180098164285002
32157,0.6906034085429883
50650,0.4179481416196035
43428,0.21317667533369125
38076,0.7223478275616345
47667,0.2203232524443842
42376,0.4222372727082473
25646,0.3947715528746018
15009,0.5511541467376038
41082,0.540723310841413
50730,0.5570482404206563
29665,0.2743930515353961
53999,0.7510536685108365
27793,0.29688617988523786
28963,0.5830454837618566
41156,0.563330849000548
22565,0.3563835314567951
24494,0.46336114371037485
34651,0.5920872736481557
22217,0.34402182172945506
55329,0.7316869963669603
31241,0.6066773014534793
26056,0.34198989892333687
47628,0.6073785530447413
56782,0.516786464514484
29271,0.35598896382452905
55130,0.32237690594304774
37174,0.5472519485208218
26661,0.3202530308922811
27768,0.46100027034051805
10159,0.7369789952281961
44404,0.2684164079999512
20926,0.641795220090319
16976,0.331795799903282
52410,0.5087460930140704
28348,0.5309265377761789
16529,0.19651762535557563
56721,0.2534207785269284
23727,0.43240711773286805
30293,0.17840392018005738
39352,0.6492421663582455
54356,0.25247432332294134
12481,0.10079867673269848
20467,0.2968933270846599
38373,0.2728717855668376
26545,0.6167075951823437
39774,0.6492130935941925
27327,0.3850976710644028
22515,0.3022225310007607
12803,0.5895787877875509
54402,0.5281041686693476
18309,0.4700392100561112
37894,0.2821734566117373
50431,0.5867539392405263
23392,0.20817016568358096
51371,0.24734720517074663
30450,0.5442329169583238
22008,0.27709305846815563
55814,0.6429582626876928
50484,0.29850562634198474
44804,0.4664543702758065
56559,0.46736585771960926
35198,0.12437566811058788
16120,0.2883399359469573
25972,0.3048207951407649
41446,0.5108067158667478
24036,0.4939725276195617
10091,0.21146693538518974
56819,0.6462955399101601
44426,0.5696162790669792
48422,0.5058933019684214
37246,0.5211637197451945
52081,0.22384916174659597
54382,0.4023514755627968
28759,0.49068914844370026
14175,0.5437917454045512
45512,0.3036204262435941
31619,0.4662488058765079
14113,0.36657746747789466
19198,0.42415627249409943
32297,0.5076363869062012
16164,0.3059769751742903
41919,0.5406718728114818
54421,0.4621240164768971
33775,0.17864276372303967
26734,0.5023428400414924
10608,0.36251692494613474
28962,0.5132190096424181
52763,0.38877746915111433
43532,0.46742839013538223
34721,0.2381004900115672
49380,0.4394040898806421
23146,0.38784903659186726
56542,0.5401583845420747
13956,0.6990959941657995
28136,0.4414124043325762
16743,0.2886113568825835
33216,0.2094123651745042
17505,0.5805881113311362
37683,0.5275321875329039
43868,0.3713901081633174
56228,0.30905830651888455
14900,0.6519970200198977
38891,0.33541591465617876
44967,0.6520551026204869
40736,0.5173683093038456
36317,0.42319120166549035
29164,0.4565935577524858
49198,0.21927809056155353
15684,0.26034694427816263
53807,0.5467840145633072
45760,0.4830216688997017
19386,0.35072330568500193
27818,0.34627856452495764
55576,0.4497900921178012
52275,0.57164977400486
54362,0.21161991743859965
46952,0.5316164741606534
33480,0.42699870041457316
30821,0.5599750306829349
11080,0.49199400811711536
39527,0.3707941125086722
51563,0.41729119504639445
28091,0.44646010506512745
29381,0.20685112493864327
11648,0.4949788670264224
21640,0.5564688861973657
51924,0.39964364202034103
34597,0.44075488898341475
18607,0.1871881144713322
49405,0.5114880906088085
47826,0.4871902386802599
36897,0.26393890283689
51082,0.21284148563144048
45576,0.5322202541142452
20920,0.5113359919241532
30475,0.31597951483212733
26934,0.3583540840291649
18458,0.6585523706149047
34786,0.49500209635594017
30638,0.3705262609444528
40108,0.6118222740764824
55493,0.37232162281062986
50936,0.513143533869248
16157,0.4606351315588835
38661,0.7332227795314356
56561,0.3272161716260485
20353,0.36742639892664264
46675,0.4662022323049851
30227,0.4356741106084925
53308,0.7441800453773091
51995,0.5886503384828395
47531,0.49768822058589884
34534,0.5249057527642162
22401,0.2581612387675703
48246,0.163623828367167
48139,0.5363951630791804
48590,0.5557786264174572
34252,0.23656193160806654
51147,0.1995171479078965
24289,0.4008660888233437
26930,0.4058438536287966
56786,0.5042041047618058
25804,0.606708905808026
28491,0.6101138818454254
47744,0.2784516271110023
14465,0.3603268531998709
22342,0.22852492147584105
47122,0.23598383937624073
47971,0.4768250330707871
53251,0.18947859775662387
22964,0.3545272452129163
32533,0.4228491789176551
45041,0.5876427691299995
48085,0.3925512669401959
55120,0.3024372246998979
11801,0.29645280664095447
39871,0.4846907067173307
21410,0.32438004867193826
47735,0.627979831532281
53127,0.7151924409960111
35095,0.3315350291459352
28576,0.2002358695626292
28195,0.6098730404306979
49870,0.18847477825259296
17743,0.37995123297098715
47634,0.6020580032209378
28762,0.4487910075203381
18760,0.42958850061723153
36193,0.41692579914135863
56943,0.4847953091521278
50166,0.5044173333945432
29261,0.48801609282570296
42991,0.5256231129233014
29487,0.6511369636582739
43326,0.49843786636051307
46119,0.591336861519161
46446,0.6379901239498862
10892,0.6801460964238202
24317,0.42853225815763807
12731,0.2547254694643581
51143,0.49912354162921807
43619,0.4984734600361038
34978,0.5902963769695221
13500,0.37687602722310026
44762,0.5107631513279168
34049,0.377532094174604
39649,0.5759930115979962
45442,0.5489201254862419
22156,0.5323632641484108
19583,0.5037164802903692
30144,0.4572832971925645
15804,0.4417322440979474
43278,0.5014845435523951
13133,0.5681139551888669
44518,0.5667619556187953
30249,0.26124435199750273
29371,0.5903226992466323
36431,0.2832899551153749
32223,0.38578957001964215
29459,0.2971351116901856
55451,0.34522328888835363
53371,0.5827596621549446
12162,0.5311612346994576
48782,0.5558763570030569
10755,0.31373854305739163
43116,0.1318623971922719
39012,0.5559398549902129
14249,0.1557988368003035
24465,0.27030195945960317
38643,0.5129121412242701
13726,0.5372090314570594
50523,0.5055727656150083
48237,0.22392561015062842
27465,0.7096278879952128
43314,0.5321899786658622
50572,0.5103439073415401
16430,0.30876648307073684
30664,0.24360377227659233
45403,0.2177219071508224
51955,0.5478742239490435
55154,0.5933380244734952
55475,0.6198217313026269
53330,0.25522543278113813
26091,0.6741765565433799
10946,0.29429195920936785
32952,0.5525163107678059
48329,0.24694437049074672
49105,0.36330934974939694
51835,0.17911055421106362
33364,0.5794388680757
10032,0.45397024785429835
17734,0.27457019492523765
20040,0.6871110837725111
39741,0.6137920687287878
33137,0.6689532088127543
17616,0.70718310328636
19247,0.5540736423148879
23434,0.4641388839988549
44631,0.5807198766391871
38184,0.6287160797101846
17538,0.5664382794897481
40561,0.5096990187634475
30426,0.6901009260017699
14947,0.6162672243935753
35224,0.4379519711300573
13773,0.7034388440335845
30550,0.35217806889983144
31231,0.48399784637756954
32238,0.49084238232527133
36972,0.47975457466627874
43561,0.2257102510717184
31567,0.6380493424714471
40994,0.4331223418096773
43087,0.33807651105017816
33122,0.44686116509761237
18320,0.44411686860021676
45099,0.32655741963305607
10620,0.26991460749336116
25357,0.5628922831621191
46778,0.3671489726050504
50816,0.28092079944547366
41304,0.5691491355654003
13007,0.4747312322182216
46941,0.6247037510091266
13645,0.37594481497810184
51698,0.5215566153123249
43320,0.5696979412767857
48566,0.6238066667056716
35779,0.46167224971511067
31883,0.474537025952358
19928,0.5851791388568193
30315,0.6251914006005934
25405,0.6750726288364873
10459,0.38891329810088526
57051,0.5555895643494633
28804,0.6031405295058364
44181,0.40839799564086304
18566,0.4156176014562252
56307,0.33835195222925757
36429,0.6202444226815931
13486,0.5803827702040366
53571,0.5533092258063242
50040,0.24548168570152956
34366,0.5296027157590205
45710,0.40658458120905516
55087,0.4801716634721375
19285,0.6827110943501091
26646,0.3929796336948106
21200,0.5953551612037375
34776,0.7055136443921277
53867,0.5971717582610271
43558,0.46021181635594827
16163,0.20823090555488796
27874,0.4885084851283239
43999,0.12547337047199394
37430,0.26919595069451274
46680,0.4124108327339735
47273,0.24872356973697918
46091,0.24794418372373145
56452,0.5501507020638206
24642,0.4475465616402875
25450,0.30338840200180767
11427,0.2365816188673518
22690,0.4908124554642165
51932,0.2940507989527358
49686,0.5643229661334797
48290,0.23813091762751282
44571,0.5977421562035982
17995,0.32518250124615067
37677,0.485053528406352
36883,0.3546508735348011
51569,0.5525569863160918
12226,0.5481559601193827
33414,0.5661277653510038
37716,0.3828582720134311
15022,0.5362478317854634
49895,0.6445507215478201
42748,0.4146414237341867
20689,0.2995767763919366
33300,0.37403194148637914
53820,0.6383991828550376
42995,0.5561792694023285
52154,0.4535398667792275
26598,0.5593747842839939
35165,0.14857121603073856
49209,0.6079673707490157
27302,0.7043231520954306
12720,0.29513090571984046
37995,0.4810793631710112
32564,0.17809931734640513
42763,0.3100998295476122
39014,0.38837065480729577
38306,0.7006555925889171
27003,0.46068849842297893
13989,0.5656776017717794
24537,0.4167109508957732
33886,0.5804804799542207
55207,0.32509000715247227
39952,0.5422599861285748
30263,0.6855715324368571
47488,0.5345199215212081
36376,0.19503412602183787
55680,0.5910439085705955
25156,0.6290250551876939
16405,0.31278690728129904
29433,0.4278787242581344
56139,0.6258097830602847
14332,0.5090193822332054
16921,0.6636544624371126
23147,0.578545458689596
14385,0.10788919845239181
16077,0.5234283616818973
28498,0.5747459724439953
18120,0.3054892333880696
45979,0.3173805152422267
11258,0.42700695771888186
17858,0.6350934302191272
56553,0.30434634541445343
12170,0.49696385953743694
56416,0.41524694665660183
54030,0.3494780688087557
35890,0.7069828274411196
19747,0.6597618715145085
14466,0.2793936845084659
39591,0.4075814488958226
29386,0.508504259758955
37439,0.47645914850539306
48393,0.43629996435752283
43388,0.2666280753783751
25542,0.23156221542970187
43118,0.2980903360488716
32528,0.43662635732707433
25412,0.6449883787745655
14713,0.15639378579797722
29284,0.4601907341096386
40028,0.6383351592286934
13585,0.4109427454513148
16191,0.28756378506555924
19854,0.646749673248257
38764,0.6992062462213052
29887,0.21908535986401023
33944,0.6897693233341131
54261,0.5476451853604722
12898,0.3106905167724653
50756,0.21601495205210564
41757,0.37910162961947846
26418,0.4437858244983845
47238,0.3211505628556801
33081,0.6381346090980067
54245,0.25410439130302404
10104,0.38816692521196317
28193,0.41558416669199877
34869,0.6278104603291687
34572,0.33349927221970793
51846,0.31056105357242975
16872,0.5483804202388728
18276,0.18186404977511825
18824,0.3921051949065795
51798,0.42390119574314933
17575,0.6075201358878531
30326,0.35442982589620464
18579,0.4325344799382305
30768,0.3790191501064797
18656,0.48174666687133055
10766,0.5482741725636856
21394,0.3776649000174889
19380,0.4796868460466608
21876,0.5290533359189017
29506,0.5023649219827616
45807,0.3396771411201573
34878,0.2993220932676912
11696,0.5111145224526353
33152,0.17872639705131377
28824,0.5478059890360217
22638,0.23063990739046558
42142,0.6099078257851854
35365,0.40039100301979014
36251,0.37914766540591915
49916,0.6204032864746047
29497,0.2431816519426407
15587,0.40571827055869625
45490,0.45949022105210974
28415,0.5669376973185452
35484,0.22251053560555825
19314,0.34384606349401303
53547,0.316146833108278
41345,0.3916633891266972
39900,0.44218690919273607
11604,0.5312784431956514
43866,0.7307024982582129
45408,0.3454385775975205
35728,0.6237623513114048
36454,0.42443398903182156
11970,0.29410191233234817
21529,0.568410165335593
49860,0.605342654186254
29755,0.47893647235300585
28033,0.21955260103466176
41589,0.34660030464270264
21219,0.26268865355539367
17991,0.33157526810691756
23331,0.4362638964708065
46475,0.4678536989764019
26374,0.26088331358611055
13109,0.5684873358266637
10100,0.521301322814267
41894,0.48572842074142863
55819,0.47440962389431185
42654,0.33577561402163064
16268,0.43724673982625384
47804,0.594002917807841
18850,0.5185731296498798
20030,0.4465520433496537
51325,0.3672723957345201
41168,0.5818320465735004
15776,0.5437149113172478
40708,0.5478983258711159
20143,0.3287639406572873
50244,0.25786722621288344
31570,0.1811838023736638
50591,0.48489333925369626
48226,0.5984996701615688
46858,0.6703440329790848
32846,0.40662419257131693
18841,0.5693744389357425
45839,0.40494826586694116
49824,0.6276529026900172
12920,0.23144067297513907
14701,0.4460009771559145
17551,0.5493430077867116
40253,0.34642698718488824
28453,0.3574418528513244
52035,0.36719871753339006
38125,0.5287032117467874
44887,0.16727002566712748
47623,0.46029428347339324
38104,0.5877026226634126
55521,0.46115801990057503
40535,0.5653845572179108
10725,0.5644420354407026
42207,0.23329333683203665
16097,0.29881248915961706
11731,0.2951897583977659
28584,0.2765182452654624
43707,0.3374288601937876
38950,0.4576307071843962
45929,0.29586420221088244
34259,0.5385939383292562
17055,0.5334038663503005
42327,0.47912575603980107
56344,0.5266524987841504
22190,0.24005101250576208
43742,0.522157336703679
56116,0.3742290381149542
44663,0.45641316213584887
23307,0.3664364401248054
25805,0.4591163272206697
53734,0.38681074934095855
23483,0.2891364937016434
22696,0.208230238798008
47348,0.43598292912786024
24281,0.24862523998909755
10983,0.443024853837194
49742,0.3435503538225134
21268,0.5249509512458799
20980,0.304776575870717
21076,0.21981866117025145
43357,0.5831816794123647
44546,0.48282060542702604
28510,0.7286716266499711
55532,0.22589005039686058
56793,0.5396380051954089
13245,0.45106936742408676
24466,0.22730160088686938
43852,0.2975639895857485
28994,0.505299646812443
23474,0.44091027449895415
20067,0.6876795089694708
32125,0.5245492221862146
15901,0.19008171613346986
12725,0.46502509507227613
25145,0.6835706446072207
16104,0.19442428609143633
10557,0.6080350594334156
14024,0.40980416132582875
28976,0.3351338820684059
16056,0.273885229431083
48272,0.5665804497403307
45989,0.5003848152994818
22189,0.27783841534470255
18253,0.5575770447609064
15037,0.34189077219582453
38797,0.3600014863467691
49057,0.303631951078501
33893,0.3063484698075848
55693,0.6019130373315594
48499,0.3011900087623306
14631,0.6974356581446166
46370,0.5440647791162521
37993,0.3848567969537225
39419,0.6457544959243768
51762,0.4018872486263585
24761,0.5550400242541338
25912,0.6784801895614808
37498,0.47966380114362833
37551,0.2987374341312857
30508,0.5937341211772613
42020,0.4976434706308301
48021,0.6521331659476144
40154,0.5460443979990519
49514,0.698870568223361
48317,0.46787436748432154
19076,0.46480957066704287
50088,0.5092910675556237
47392,0.5962910343905755
20255,0.4841886710179015
57054,0.36783934069305846
40919,0.4788219948320538
41321,0.6886624376952323
28848,0.3060293961646975
49826,0.5126610354490264
47660,0.34185176702383463
43002,0.30842080771285674
35793,0.5258331188296532
49138,0.7354881846149798
38316,0.5126121882065778
23070,0.529222445375414
35347,0.356949942083777
55952,0.4036822160268106
22812,0.41544366135233973
32627,0.5497712688326037
37384,0.5169085561028818
30005,0.4222831132636166
36654,0.4215192804666985
45103,0.5151469539465581
15235,0.36902173935239296
44231,0.71627273195144
56005,0.6777753266225187
46870,0.31953195968928777
42542,0.26460988798379464
13641,0.692762792155985
15329,0.3669474494967445
16342,0.44728248538670906
55761,0.32411770609187884
29173,0.6797527775047305
23454,0.5542744964208559
39639,0.6304257502702343
54697,0.5166018941423609
14590,0.5176773178037714
38723,0.3795850643290242
18618,0.3991163971651339
16127,0.3019651431749371
55673,0.5024183708554811
57108,0.4191105103334387
20126,0.50851407054191
14212,0.5005794420224307
51138,0.610877597409824
11386,0.5515879499363421
14187,0.5538725429744469
37176,0.32316062791533473
52080,0.25891454520284624
39991,0.29600622199730914
13510,0.46095484182747354
25395,0.3588532194317159
38474,0.4104565671387624
33573,0.4159258716610434
49897,0.6403284912052605
26688,0.29079374170828004
38664,0.543132428395718
20535,0.6354376592581276
20766,0.4628174410545028
51528,0.5738281279596454
48572,0.580022958033393
49656,0.21573649198585496
28143,0.5246966791396553
44308,0.31928651715178974
38081,0.5589685288690482
10754,0.4716975717869228
45263,0.43993561158393285
42391,0.39633173862252635
27930,0.23803280682465477
22424,0.4943032893749107
18288,0.6197312272545795
31208,0.4943480324647118
36867,0.2899805713938512
46469,0.6230826535901621
20672,0.4723888911554843
16587,0.5447433788756935
10192,0.6088517518168604
54618,0.36342414749300056
53539,0.29651875317148846
26711,0.6195911184850491
55575,0.27382427829875916
18421,0.4676224217780849
39354,0.5362506218255654
24349,0.6985149554028963
15998,0.46760961095349357
17391,0.36841997818389466
22030,0.4124861933758167
56803,0.12951163511449315
29745,0.1630391170604675
13131,0.4625864459154102
33714,0.3118297632986014
47548,0.581584861877871
36099,0.508398882718732
24321,0.6412972671569969
48125,0.47159214714408226
27961,0.514837757332863
24992,0.3498679602192532
29817,0.6967674331421623
37702,0.5780166830446825
28517,0.3358212311035445
16822,0.6223168282843138
44360,0.4167172515656878
55068,0.34711161393810963
43779,0.5157298262021968
52505,0.573972095332425
16473,0.4341120244164335
44199,0.17146832534022152
31499,0.5630573372523493
22300,0.3735240866008355
37391,0.5140279169017977
27220,0.7434053562579572
15907,0.6700779521772027
12044,0.3799628276926412
29367,0.5426293023775076
51534,0.5576905872093478
40403,0.39741685282826156
23216,0.3882682889792487
10729,0.6126101398643276
34286,0.3748095548722259
51529,0.22117802246889365
20583,0.49604454419246785
38144,0.4779629048117499
18271,0.7027356092409929
10730,0.49162203974122193
45106,0.509338548169219
12850,0.24189680923264872
13559,0.16194094919061766
54194,0.5217778738039268
49648,0.5747290222366901
25697,0.4608409699108954
20854,0.19163100873082473
38885,0.7204234304133759
43173,0.5748607880995774
52176,0.38640920327837086
44907,0.5053635400656877
38082,0.6019552988778677
43867,0.5747392706542063
11791,0.23716449766446263
15233,0.5978518622151741
54953,0.4824028997807718
35646,0.27403649338668196
26299,0.6010962088568484
40569,0.6238875976379512
50279,0.46259927396286105
37052,0.5208415062333533
23555,0.20114334704044787
24819,0.20342746324119265
52329,0.6462454728624819
45662,0.6270323772644333
48009,0.31185410278407527
15571,0.2888478327597289
48592,0.6243026626542355
51341,0.5430054474161315
54214,0.4439007265006477
42770,0.4143831233008205
15298,0.3772767715197546
14971,0.3682839638899417
29230,0.4332281676749165
24967,0.44026234307761136
24833,0.6476895348293619
52592,0.21846652669833347
47579,0.359812516148575
16830,0.62784807172933
53433,0.47918785912145895
49463,0.40584822771216017
39007,0.5640061556224985
25448,0.25646989601579095
55614,0.5024410056307517
22010,0.6244066688660707
20214,0.6718724568264933
42085,0.5543452593576894
41219,0.60400612590323
28854,0.4013025186389651
33232,0.6662940006544089
12444,0.392490207899535
57125,0.5595777972436538
15750,0.6095147312046493
52060,0.463265424997526
34920,0.1708039979380964
27689,0.5531785451268997
47244,0.34245822119317
29422,0.22503133438771336
56526,0.1770204552900205
54528,0.31979909595668377
54071,0.3518125460010556
42802,0.47131201828507047
25442,0.5134389099858204
20349,0.5474355041280712
24593,0.6741291612559941
53062,0.6403366098219548
33599,0.5348080881698497
53234,0.25456298780037095
20948,0.29629375181126105
45867,0.3366268452435539
27161,0.4150949734605691
40748,0.3416946093101455
31021,0.4729653624563829
31024,0.24090461872662325
53824,0.4789362618889063
37048,0.3866459159478325
37373,0.4373561623637708
35657,0.1810256723198371
53188,0.40564270286997983
43072,0.4402240908516101
31186,0.4867081269859963
45872,0.5883609191046104
34600,0.5361932036794069
29251,0.37003801175126205
33362,0.5614290932888202
48063,0.3436762645078975
18187,0.14624625831874583
47044,0.3425594140441557
50476,0.3740958775985977
29561,0.5191446344304604
24585,0.14725505100036768
31735,0.3071820584182845
27565,0.6977227676802227
20852,0.3928906564665088
33719,0.45244022203322415
16798,0.22003157647745195
17896,0.46407320885346
35835,0.4770749806536096
43510,0.5765056290241886
31988,0.3849690998786767
30358,0.3532845964963891
47972,0.35121192503261156
55892,0.5733256789453584
14114,0.5531771251918487
14045,0.3891578605474328
17746,0.48478955897774023
39787,0.6530479968560289
12569,0.41432307147045594
40634,0.3758260046421643
16720,0.4654001638851081
36039,0.6377924340673586
39529,0.25599957465539747
17475,0.31809805877881964
43214,0.2748753535202926
34695,0.2723403585210832
11895,0.6119583689996108
47230,0.5793436415340529
56308,0.44286754835227343
34055,0.5456779370487431
36930,0.3526212391078397
41048,0.48925952932433314
48004,0.4074292579869546
52831,0.3184502566745308
20041,0.3268843440283199
29685,0.36056564902755006
22076,0.6756346498773782
22450,0.4619587241782695
31665,0.6001072695977451
26352,0.30422980790679066
40992,0.7266583329961471
36881,0.5325615964176704
17110,0.5195474415682203
39589,0.44887144956803654
30032,0.46462719788062606
32848,0.5018814846122643
30124,0.3291995735177462
48706,0.34220726089462117
48803,0.19865382376637492
36574,0.5196103680615891
55961,0.13332951155738543
10026,0.33115204238689067
46491,0.4704808887789511
33380,0.5468341585564999
13702,0.4809723092032492
53874,0.5054290311742229
39919,0.513753672342926
14345,0.445783789732971
37708,0.2765721412153524
50772,0.47843932299470815
56332,0.45617641519032454
48604,0.4083445737958246
17997,0.28919161976895863
19184,0.3025558614297404
43250,0.5360697126113806
54886,0.37025162592397864
54361,0.12577033225583428
40203,0.2823511143245506
39765,0.44923112883804506
45228,0.4659666251785133
31157,0.5009449562267718
45665,0.38097141079930485
30228,0.2997292766421102
53584,0.6341898890829387
31367,0.4080227288570182
48287,0.45621411561332825
16021,0.33631752725304
55565,0.5490666099431188
16998,0.514025331694873
33800,0.47710690516592896
14648,0.6800930954849538
11308,0.4179831222237621
48218,0.40621688252070454
52665,0.38386390285441124
12955,0.27092172667472925
37496,0.43409203176217487
42015,0.6642020194633761
24319,0.5142014822808949
52231,0.4631275379766986
14176,0.35424515389290606
23360,0.3377413185849479
36470,0.2523515471411008
44058,0.1983212024723151
30470,0.47259723991286917
28550,0.27530783825195415
41088,0.45227275074972256
25074,0.17004012924989745
14295,0.5950971029687744
16088,0.5375873952565786
44859,0.6147943292736321
32234,0.2648047948576209
41554,0.4005240141579801
47944,0.550048487502845
55436,0.5071854656722888
47717,0.6185326784149143
25966,0.3457924434443824
20166,0.6743352183384015
56396,0.08136708797829467
28655,0.4901178600943041
25772,0.2930970238274224
20608,0.5308532030396805
28349,0.25794015792717895
10094,0.41282265476014046
16351,0.21971705271119787
15145,0.30779600512370864
46261,0.631656860379471
22952,0.45407295523115804
54989,0.679354925902893
13897,0.6001297655737415
21457,0.21741655807114973
15737,0.6302585783992523
12897,0.5735781864707122
35992,0.28899434473675295
14689,0.5564400276878194
53670,0.5435591076799616
28145,0.18208689462296188
45207,0.6130473653586092
17008,0.22860346133946374
21232,0.34147280742800484
32651,0.5525404392497364
30031,0.20782953667129572
35911,0.36732176185774185
40989,0.6182417316348449
27347,0.5971517796476409
52876,0.6898659545540485
15092,0.1724272803528108
30631,0.3767936588468705
56558,0.5596783417958484
20203,0.5182993165299734
45057,0.4581347007730428
13762,0.30394563538239183
28024,0.7168796959222036
17004,0.20167193919612067
21641,0.3568791103515042
43425,0.4201515342791529
28003,0.5844016830814733
52210,0.3039385653794364
25292,0.2310596801681238
55051,0.6441785085998661
38166,0.4631262277299553
52273,0.6626519726245848
39410,0.19508658436598877
23227,0.4170318665230498
33331,0.3043591651834201
11792,0.502513812043645
45998,0.4884574629778278
16734,0.46225721038290496
25095,0.4085322091352671
19749,0.5992501783782672
56984,0.6747394692441817
35605,0.6382415861097767
11002,0.2597432343643774
15161,0.5130978937399092
30933,0.4639842775044176
43305,0.3929197454475041
46644,0.5644672891729788
27000,0.6915467045788749
36894,0.2796461385447988
12276,0.5918755527022783
57083,0.397507291636313
20541,0.5036737291826531
15075,0.43861731556406364
55710,0.45828524401345855
39632,0.4890613339538041
35350,0.4802758732492211
30097,0.2933513948982086
28245,0.5808113202629656
50219,0.3739339266243614
22074,0.6881156970934298
11606,0.4274545008704592
13670,0.44066767487005537
40264,0.568403533350246
53968,0.34878958781603475
43787,0.5274438641432743
54604,0.24076118201953925
18937,0.7233461846240179
43346,0.6894088725427626
34698,0.1627197430198486
14500,0.5566178639232434
11526,0.27684135169383584
28901,0.5167065127811961
33085,0.40635870378370237
55534,0.4568304413464058
23387,0.6744881193004023
49096,0.5676001367736007
14193,0.5613099903922203
14720,0.32962482540025084
52973,0.46987179298391346
44256,0.3348689263048302
15363,0.31716992410142575
53579,0.5346100303531769
15014,0.4886915763022071
11578,0.27618419243455433
21245,0.33699181056877237
53082,0.41906025762902144
55770,0.4809843220730633
41241,0.5598898998251721
27880,0.18942131801131823
40133,0.4711044531435383
47967,0.3783823983666783
30684,0.33932377567600996
15477,0.5164048711405121
47266,0.48693445519741224
51157,0.1837157411289433
13986,0.17740626807395293
20070,0.38337635574648876
21621,0.3553858133384488
45069,0.19314391270586506
19796,0.22801701710439484
16183,0.5959038196048195
28212,0.3984034425842012
45301,0.5571742919145283
15051,0.5469382348791857
45229,0.7399062752561612
42761,0.2017690556530442
25027,0.35118027228944176
44405,0.27777847093446384
33616,0.563560490777173
19718,0.25784785317590947
47439,0.2972706196004058
31730,0.689502471312724
33532,0.12526991265164436
40610,0.5912205463935658
50191,0.31198297143116815
33964,0.29452345012961206
40238,0.6300708969704106
19098,0.3614993143733393
31485,0.38703409884194756
12761,0.2737744642022129
30385,0.26992923446646205
22792,0.14492711664857771
51011,0.4119468967556029
48777,0.3325408467620975
53092,0.5364754520959893
47000,0.23109248663625742
52427,0.5681480153209165
21158,0.3070559558360884
22543,0.27479645979103856
42028,0.4568904744182105
50661,0.48789952554824617
10438,0.56473963136277
33797,0.534323688132535
33446,0.3943229653316294
31646,0.7004576637362204
38844,0.46675080002786395
27025,0.6036855472079872
28254,0.49521560980859475
15957,0.1931537624567832
56720,0.4313685813106819
23175,0.5417259195631037
22530,0.4326652249775109
48621,0.6498470675992162
28538,0.1909206960019567
46385,0.4997244529589901
23007,0.7135373025741301
46109,0.26102009678572086
19818,0.4924501668304868
49638,0.4222197149806395
18299,0.16041398152042216
43158,0.6207945287696186
48058,0.3228375326636435
50414,0.42380507758664726
23084,0.3390398528912942
30811,0.3911837298171865
22709,0.5062274550678793
35293,0.4745337664130927
17229,0.43671484373830155
31266,0.42654252732272957
47584,0.5779134159399834
27245,0.2274387365108554
19622,0.2572633689738385
57148,0.23399795189539271
50747,0.21797072412598914
13115,0.27360491572529094
16018,0.48167083130974897
18529,0.4857990413300696
34953,0.5630815702086616
21578,0.6147003012980385
52771,0.5017591489916859
36915,0.5058429023434919
41956,0.4978544924708178
22160,0.4260356325075185
48578,0.4001441101000163
43798,0.44758397715624443
56987,0.5490979885574088
17083,0.5617697115670887
22363,0.4755804333723105
45620,0.38710946922838657
16799,0.6539820954480278
32225,0.5321240304620102
55525,0.720854579088045
35707,0.533627825398301
32561,0.2745908990931822
56511,0.18386348537786612
42958,0.4925676534609755
35671,0.6065723891408377
52186,0.23296915630813417
27470,0.5638328098339249
14192,0.3470877903674135
30478,0.36806972545448635
46444,0.5677435012022243
27949,0.6167574488093224
18351,0.6581600941639507
24452,0.5356077936594427
14484,0.522759005098272
39519,0.5753414234103574
10113,0.561777890670932
12356,0.48890466257005466
43815,0.28111447867851935
16253,0.6164205035169789
39590,0.2663310854675852
25446,0.20684144317837375
47162,0.27897773862470987
33690,0.44323982684231383
25588,0.40247402864180937
55387,0.4398293882796821
47296,0.3969501150085009
20664,0.4248902365184144
20389,0.37297600652188834
32419,0.364143876311797
31691,0.40505822836365196
13435,0.19900962337938208
51239,0.48296285506416675
37266,0.24889900516701352
21409,0.4720808770800307
55617,0.5345479792369728
19778,0.49191883508718676
17422,0.18640118374748338
28985,0.44293793096941125
10331,0.5164365850477164
32697,0.42810920336039643
